! Test01_B
#
# type B
#

#nm,  ty, sz, Bpos, bpos, const_value] [, comment]
bb00, B,   1,     ,    0, 0x01
bb01, B,   1,     ,    1, 0x01
bb02, B,   1,     ,    2, 0x01
bb03, B,   1,     ,    3, 0x01
bb04, B,   1,     ,    4, 0x01
bb05, B,   1,     ,    5, 0x01
bb06, B,   1,     ,    6, 0x01
bb07, B,   1,     ,    7, 0x01

bb08, B,   1,     ,    0, 0x01
bb09, B,   1,   ..,    3, 0x01
bb10, B,   1,   ..,    7, 0x01

bb11, B,   4,     ,    0, 0xf
bb12, B,   4,     ,    4, 0xf

bb13, B,   2,     ,    0, 0b10
bb14, B,   6,   ..,    2, 0b101010

bb15, B,  17,     ,     , 0b10000000100000011


